payload_id,carrier_id,sequence_id,tour_id,commodity,weight,job,pu_zone,del_zone,pu_stop_duration,del_stop_duration,pu_tw_lower,pu_tw_upper,del_tw_lower,del_tw_upper,pu_arrival_time,del_arrival_time
60,2336102,,,5,6,delivery,,370,,9.508707693692813,,,480,1200,,
61,2336102,,,5,12,delivery,,374,,11.356156456630067,,,480,1200,,
62,2336102,,,5,1,delivery,,377,,55.42811500804201,,,480,1200,,
63,2336102,,,5,5,delivery,,381,,12.625687362271849,,,480,1200,,
64,2336102,,,5,1,delivery,,382,,9.90320648868976,,,480,1200,,
65,2336102,,,5,9,delivery,,384,,9.913176948733375,,,480,1200,,
66,2336102,,,5,1,delivery,,386,,9.888156800475901,,,480,1200,,
67,2336102,,,5,1,delivery,,387,,10.547158826811218,,,480,1200,,
68,2336102,,,5,21,delivery,,394,,10.378609111864694,,,480,1200,,
69,2336102,,,5,4,delivery,,403,,11.507572141574144,,,480,1200,,
70,2336102,,,5,2,delivery,,404,,11.536366243693854,,,480,1200,,
71,2336102,,,5,0,delivery,,409,,11.378826115973297,,,480,1200,,
72,2336102,,,5,5,delivery,,429,,13.598590917591183,,,480,1200,,
73,2336102,,,5,10,delivery,,431,,12.44306199864295,,,480,1200,,
74,2336102,,,5,8,delivery,,439,,10.03495901468383,,,480,1200,,
75,2336102,,,5,2,delivery,,441,,9.729390667893469,,,480,1200,,
76,2336102,,,5,1,delivery,,448,,11.688550861365242,,,480,1200,,
77,2336102,,,5,4,delivery,,452,,15.17836463984388,,,480,1200,,
78,2336102,,,5,7,delivery,,454,,17.29375463247362,,,480,1200,,
79,2336102,,,5,20,delivery,,457,,15.989122643785146,,,480,1200,,
80,2336102,,,5,18,delivery,,462,,10.880160601847336,,,480,1200,,
81,2336102,,,5,12,delivery,,464,,10.857254705152975,,,480,1200,,
82,2336102,,,5,18,delivery,,473,,11.649515501375516,,,480,1200,,
83,2336102,,,5,18,delivery,,474,,22.212965516321184,,,480,1200,,
84,2336102,,,5,16,delivery,,478,,12.650029941291466,,,480,1200,,
85,2336102,,,5,7,delivery,,495,,10.710427688360982,,,480,1200,,
86,2336102,,,5,35,delivery,,501,,10.81682924402025,,,480,1200,,
87,2336102,,,5,13,delivery,,505,,41.78472582788521,,,480,1200,,
88,2336102,,,5,2,delivery,,506,,20.90118417364216,,,480,1200,,
89,2336102,,,5,50,delivery,,507,,36.70604897713022,,,480,1200,,
90,2336102,,,5,5,delivery,,508,,18.279890921156934,,,480,1200,,
91,2336102,,,5,8,delivery,,517,,28.318308460829275,,,480,1200,,
92,2336102,,,5,13,delivery,,519,,21.086258154898324,,,480,1200,,
93,2336102,,,5,32,delivery,,521,,122.67278947305729,,,480,1200,,
94,2336102,,,5,3,delivery,,523,,35.11448116285344,,,480,1200,,
95,2336102,,,5,23,delivery,,527,,17.320203518537127,,,480,1200,,
96,2336102,,,5,1,delivery,,532,,30.782181961934892,,,480,1200,,
97,2336102,,,5,3,delivery,,534,,13.554895000231456,,,480,1200,,
98,2336102,,,5,10,delivery,,544,,12.640839524205388,,,480,1200,,
99,2336102,,,5,10,delivery,,553,,14.48610913225357,,,480,1200,,
100,2336102,,,5,21,delivery,,558,,12.889775994961752,,,480,1200,,
101,2336102,,,5,1,delivery,,560,,12.692166835232086,,,480,1200,,
102,2336102,,,5,12,delivery,,561,,14.465500044683118,,,480,1200,,
103,2336102,,,5,17,delivery,,562,,11.468827216212572,,,480,1200,,
104,2336102,,,5,8,delivery,,571,,14.593446647453806,,,480,1200,,
105,2336102,,,5,7,delivery,,574,,16.142826570023075,,,480,1200,,
106,2336102,,,5,15,delivery,,583,,21.710906745886014,,,480,1200,,
107,2336102,,,5,8,delivery,,584,,28.732496412482945,,,480,1200,,
108,2336102,,,5,19,delivery,,591,,15.53284283129743,,,480,1200,,
109,2336102,,,5,10,delivery,,595,,12.37550780699453,,,480,1200,,
110,2336102,,,5,9,delivery,,597,,13.472090665328938,,,480,1200,,
111,2336102,,,5,32,delivery,,605,,23.139217548509926,,,480,1200,,
112,2336102,,,5,29,delivery,,615,,18.89797071132532,,,480,1200,,
113,2336102,,,5,5,delivery,,617,,13.711515725788358,,,480,1200,,
114,2336102,,,5,4,delivery,,634,,30.632084265380918,,,480,1200,,
115,2336102,,,5,13,delivery,,635,,117.58086381670907,,,480,1200,,
116,2336102,,,5,0,delivery,,636,,34.35553722300613,,,480,1200,,
117,2336102,,,5,9,delivery,,638,,47.2938018450445,,,480,1200,,
118,2336102,,,5,15,delivery,,646,,14.160746227782347,,,480,1200,,
119,2336102,,,5,6,delivery,,653,,20.74686356438054,,,480,1200,,
120,2336102,,,5,16,delivery,,662,,14.036759056768275,,,480,1200,,
121,2336102,,,5,11,delivery,,671,,24.84375354303885,,,480,1200,,
122,2336102,,,5,6,delivery,,673,,13.431590951270964,,,480,1200,,
123,2336102,,,5,0,delivery,,674,,15.094285782492548,,,480,1200,,
124,2336102,,,5,24,delivery,,676,,10.385248172584031,,,480,1200,,
125,2336102,,,5,1,delivery,,677,,14.743797526835404,,,480,1200,,
126,2336102,,,5,5,delivery,,678,,15.586840950294155,,,480,1200,,
127,2336102,,,5,39,delivery,,688,,27.104198704428697,,,480,1200,,
128,2336102,,,5,5,delivery,,707,,131.4590846408641,,,480,1200,,
129,2336102,,,5,6,delivery,,708,,15.617903481165156,,,480,1200,,
130,2336102,,,5,10,delivery,,714,,17.40135928812046,,,480,1200,,
131,2336102,,,5,19,delivery,,717,,13.363819067291336,,,480,1200,,
132,2336102,,,5,7,delivery,,718,,13.762427847525263,,,480,1200,,
133,2336102,,,5,9,delivery,,720,,12.663032069699684,,,480,1200,,
134,2336102,,,5,21,delivery,,738,,12.059135570330554,,,480,1200,,
135,2336102,,,5,10,delivery,,739,,10.915077797793078,,,480,1200,,
136,2336102,,,5,13,delivery,,761,,13.66527023222222,,,480,1200,,
137,2336102,,,5,17,delivery,,783,,25.794273213469257,,,480,1200,,
138,2336102,,,5,33,delivery,,792,,29.23516647804301,,,480,1200,,
139,2336102,,,5,35,delivery,,796,,20.37979990075726,,,480,1200,,
140,2336102,,,5,51,delivery,,804,,24.05328364135731,,,480,1200,,
141,2336102,,,5,2,delivery,,810,,18.524726801564476,,,480,1200,,
142,2336102,,,5,0,delivery,,811,,26.27697089645264,,,480,1200,,
143,2336102,,,5,2,delivery,,812,,166.58996374431877,,,480,1200,,
144,2336102,,,5,12,delivery,,816,,14.610697744525597,,,480,1200,,
145,2336102,,,5,33,delivery,,820,,15.1125578739735,,,480,1200,,
146,2336102,,,5,20,delivery,,833,,17.367098477529503,,,480,1200,,
147,2336102,,,5,1,delivery,,846,,16.678678502998135,,,480,1200,,
148,2336102,,,5,14,delivery,,854,,10.790597700130132,,,480,1200,,
149,2336102,,,5,2,delivery,,857,,22.106374109109844,,,480,1200,,
150,2336102,,,5,3,delivery,,873,,13.660665869632767,,,480,1200,,
151,2336102,,,5,2,delivery,,878,,15.649268914146953,,,480,1200,,
152,2336102,,,5,16,delivery,,894,,18.40204850488042,,,480,1200,,
153,2336102,,,5,9,delivery,,899,,34.022752645513364,,,480,1200,,
154,2336102,,,5,18,delivery,,907,,13.481536310031343,,,480,1200,,
155,2336102,,,5,4,delivery,,913,,20.33169179627438,,,480,1200,,
156,2336102,,,5,0,delivery,,914,,16.61565600645804,,,480,1200,,
157,2336102,,,5,15,delivery,,920,,15.502045298440198,,,480,1200,,
158,2336102,,,5,13,delivery,,923,,83.15582172420304,,,480,1200,,
159,2336102,,,5,4,delivery,,933,,22.77506650988322,,,480,1200,,
160,2336102,,,5,14,delivery,,942,,20.047136942639334,,,480,1200,,
161,2336102,,,5,8,delivery,,944,,16.82997608058606,,,480,1200,,
162,2336102,,,5,50,delivery,,949,,57.07040829164367,,,480,1200,,
163,2336102,,,5,4,delivery,,958,,12.094417632561742,,,480,1200,,
164,2336102,,,5,0,delivery,,961,,32.020703975230134,,,480,1200,,
165,2336102,,,5,1,delivery,,966,,19.5882209710425,,,480,1200,,
166,2336102,,,5,10,delivery,,973,,18.872281413880863,,,480,1200,,
167,2336102,,,5,5,delivery,,987,,22.145240884387018,,,480,1200,,
168,2336102,,,5,8,delivery,,988,,19.253663472181497,,,480,1200,,
169,2336102,,,5,29,delivery,,994,,133.98007210388965,,,480,1200,,
170,2336102,,,5,4,delivery,,1001,,54.23810768249159,,,480,1200,,
171,2336102,,,5,14,delivery,,1008,,28.03093851745435,,,480,1200,,
172,2336102,,,5,36,delivery,,1013,,16.53263478932362,,,480,1200,,
173,2336102,,,5,8,delivery,,1032,,19.245266973986244,,,480,1200,,
174,2336102,,,5,1,delivery,,1034,,18.012505877478485,,,480,1200,,
175,2336102,,,5,2,delivery,,1035,,18.88638263685515,,,480,1200,,
176,2336103,,,5,19,delivery,,1,,70.25259234355886,,,480,1200,,
177,2336103,,,5,10,delivery,,2,,12.286001062197052,,,480,1200,,
178,2336103,,,5,28,delivery,,3,,19.367418498357168,,,480,1200,,
179,2336103,,,5,20,delivery,,4,,11.917689944067778,,,480,1200,,
180,2336103,,,5,7,delivery,,5,,11.978382776505931,,,480,1200,,
181,2336103,,,5,2,delivery,,6,,12.354827127983162,,,480,1200,,
182,2336103,,,5,7,delivery,,7,,18.909495797305887,,,480,1200,,
183,2336103,,,5,18,delivery,,8,,11.937282721135624,,,480,1200,,
184,2336103,,,5,10,delivery,,9,,11.610151363631465,,,480,1200,,
185,2336103,,,5,3,delivery,,10,,10.75850505303175,,,480,1200,,
186,2336103,,,5,28,delivery,,13,,8.24193095405051,,,480,1200,,
187,2336103,,,5,57,delivery,,16,,17.836923932910963,,,480,1200,,
188,2336103,,,5,1,delivery,,17,,11.829625266293387,,,480,1200,,
189,2336103,,,5,29,delivery,,18,,9.457969670624909,,,480,1200,,
190,2336103,,,5,50,delivery,,23,,11.096704971741275,,,480,1200,,
191,2336103,,,5,5,delivery,,29,,11.048732416025128,,,480,1200,,
192,2336103,,,5,2,delivery,,32,,10.399990588318602,,,480,1200,,
193,2336103,,,5,7,delivery,,34,,12.861249148135746,,,480,1200,,
194,2336103,,,5,3,delivery,,35,,12.927916956911137,,,480,1200,,
195,2336103,,,5,8,delivery,,42,,12.048948609751394,,,480,1200,,
196,2336103,,,5,31,delivery,,45,,9.343835269883606,,,480,1200,,
197,2336103,,,5,4,delivery,,47,,13.582002382157338,,,480,1200,,
198,2336103,,,5,11,delivery,,50,,26.586981910512023,,,480,1200,,
199,2336103,,,5,8,delivery,,59,,11.879913671820374,,,480,1200,,
200,2336103,,,5,23,delivery,,69,,13.186204729674241,,,480,1200,,
201,2336103,,,5,4,delivery,,70,,18.79795073845085,,,480,1200,,
202,2336103,,,5,5,delivery,,82,,8.579901078606232,,,480,1200,,
203,2336103,,,5,19,delivery,,84,,7.86464315170968,,,480,1200,,
204,2336103,,,5,1,delivery,,85,,8.326946506570955,,,480,1200,,
205,2336103,,,5,3,delivery,,87,,8.226614743486007,,,480,1200,,
206,2336103,,,5,33,delivery,,94,,22.46167922127082,,,480,1200,,
207,2336103,,,5,10,delivery,,97,,12.61172010127036,,,480,1200,,
208,2336103,,,5,9,delivery,,98,,11.905583521231437,,,480,1200,,
209,2336103,,,5,13,delivery,,101,,21.745958121392547,,,480,1200,,
210,2336103,,,5,46,delivery,,104,,30.671073085354625,,,480,1200,,
211,2336103,,,5,1,delivery,,105,,13.141692215696624,,,480,1200,,
212,2336103,,,5,28,delivery,,106,,15.13810355804029,,,480,1200,,
213,2336103,,,5,3,delivery,,107,,28.68128032219079,,,480,1200,,
214,2336103,,,5,13,delivery,,112,,17.268992203925965,,,480,1200,,
215,2336103,,,5,24,delivery,,114,,20.97004083288101,,,480,1200,,
216,2336103,,,5,9,delivery,,115,,17.169828865594724,,,480,1200,,
217,2336103,,,5,7,delivery,,119,,16.47508446699857,,,480,1200,,
218,2336103,,,5,7,delivery,,122,,13.63747678462773,,,480,1200,,
219,2336103,,,5,6,delivery,,123,,11.408159262082622,,,480,1200,,
220,2336103,,,5,7,delivery,,127,,9.92830145500969,,,480,1200,,
221,2336103,,,5,25,delivery,,128,,18.517072112604886,,,480,1200,,
222,2336103,,,5,4,delivery,,129,,21.040445802593723,,,480,1200,,
223,2336103,,,5,3,delivery,,130,,12.874184844108772,,,480,1200,,
224,2336103,,,5,4,delivery,,131,,10.707651990823717,,,480,1200,,
225,2336103,,,5,8,delivery,,132,,12.193548550850215,,,480,1200,,
226,2336103,,,5,5,delivery,,133,,10.080068176163362,,,480,1200,,
227,2336103,,,5,1,delivery,,135,,12.88926182683717,,,480,1200,,
228,2336103,,,5,25,delivery,,139,,9.7303326593503,,,480,1200,,
229,2336103,,,5,3,delivery,,141,,8.786422605849948,,,480,1200,,
230,2336103,,,5,10,delivery,,151,,9.07927301382069,,,480,1200,,
231,2336103,,,5,21,delivery,,160,,9.469918800071458,,,480,1200,,
232,2336103,,,5,7,delivery,,163,,10.472677293356805,,,480,1200,,
233,2336103,,,5,1,delivery,,166,,12.271297345738605,,,480,1200,,
234,2336103,,,5,5,delivery,,182,,9.57732330004932,,,480,1200,,
235,2336103,,,5,2,delivery,,187,,11.471722927792621,,,480,1200,,
236,2336103,,,5,30,delivery,,204,,17.67026600785001,,,480,1200,,
237,2336103,,,5,29,delivery,,219,,9.853421049569157,,,480,1200,,
238,2336103,,,5,20,delivery,,228,,9.205848005081586,,,480,1200,,
239,2336103,,,5,0,delivery,,232,,11.482982077981786,,,480,1200,,
240,2336103,,,5,40,delivery,,237,,12.50373284986363,,,480,1200,,
241,2336103,,,5,7,delivery,,238,,10.790918066615326,,,480,1200,,
242,2336103,,,5,6,delivery,,242,,12.687636043760705,,,480,1200,,
243,2336103,,,5,29,delivery,,243,,17.09639094544818,,,480,1200,,
244,2336103,,,5,8,delivery,,291,,14.560181638831477,,,480,1200,,
245,2336103,,,5,17,delivery,,304,,9.65310461845504,,,480,1200,,
246,2336103,,,5,12,delivery,,319,,31.319014612970673,,,480,1200,,
247,2336103,,,5,2,delivery,,320,,30.162279966743032,,,480,1200,,
248,2336103,,,5,10,delivery,,334,,12.052059776561475,,,480,1200,,
249,2336103,,,5,3,delivery,,336,,9.237859865256471,,,480,1200,,
250,2336103,,,5,4,delivery,,337,,9.999832484610629,,,480,1200,,
251,2336103,,,5,9,delivery,,338,,9.962559181403687,,,480,1200,,
252,2336103,,,5,17,delivery,,341,,21.708558300541767,,,480,1200,,
253,2336103,,,5,10,delivery,,343,,31.652141904566832,,,480,1200,,
254,2336103,,,5,2,delivery,,346,,13.242381338301689,,,480,1200,,
255,2336103,,,5,2,delivery,,351,,11.772597163800084,,,480,1200,,
256,2336103,,,5,26,delivery,,354,,19.662529164881082,,,480,1200,,
257,2336103,,,5,32,delivery,,356,,18.856014850819744,,,480,1200,,
258,2336103,,,5,14,delivery,,357,,18.649896166432356,,,480,1200,,
259,2336103,,,5,29,delivery,,358,,11.28525631674909,,,480,1200,,
260,2336103,,,5,12,delivery,,361,,25.943260757313496,,,480,1200,,
261,2336103,,,5,18,delivery,,364,,14.260155494194816,,,480,1200,,
262,2336103,,,5,6,delivery,,365,,15.316541554717077,,,480,1200,,
263,2336103,,,5,28,delivery,,366,,11.126365298319714,,,480,1200,,
264,2336103,,,5,4,delivery,,369,,9.569284620892718,,,480,1200,,
265,2336103,,,5,15,delivery,,370,,9.508707693692813,,,480,1200,,
266,2336103,,,5,7,delivery,,371,,12.09467013973281,,,480,1200,,
267,2336103,,,5,0,delivery,,377,,55.42811500804201,,,480,1200,,
268,2336103,,,5,14,delivery,,380,,13.2692900654604,,,480,1200,,
269,2336103,,,5,21,delivery,,389,,9.981643972245504,,,480,1200,,
270,2336103,,,5,8,delivery,,392,,10.503641260853733,,,480,1200,,
271,2336103,,,5,13,delivery,,395,,7.432273111974215,,,480,1200,,
272,2336103,,,5,8,delivery,,397,,10.401699092085707,,,480,1200,,
273,2336103,,,5,2,delivery,,401,,13.742823186517954,,,480,1200,,
274,2336103,,,5,9,delivery,,405,,12.089292355128098,,,480,1200,,
275,2336103,,,5,62,delivery,,412,,18.19453311113543,,,480,1200,,
276,2336103,,,5,7,delivery,,414,,9.82826821430443,,,480,1200,,
277,2336103,,,5,6,delivery,,416,,11.615740172452254,,,480,1200,,
278,2336103,,,5,23,delivery,,417,,10.740664655086015,,,480,1200,,
279,2336103,,,5,28,delivery,,421,,12.416795325621685,,,480,1200,,
280,2336103,,,5,10,delivery,,422,,11.247721586908282,,,480,1200,,
281,2336103,,,5,3,delivery,,425,,10.683171813942696,,,480,1200,,
282,2336103,,,5,39,delivery,,429,,13.598590917591183,,,480,1200,,
283,2336103,,,5,20,delivery,,430,,21.462377172903956,,,480,1200,,
284,2336103,,,5,4,delivery,,432,,15.030282954089556,,,480,1200,,
285,2336103,,,5,29,delivery,,433,,18.461997123060044,,,480,1200,,
286,2336103,,,5,7,delivery,,437,,8.124089251354224,,,480,1200,,
287,2336103,,,5,18,delivery,,441,,9.729390667893469,,,480,1200,,
288,2336103,,,5,12,delivery,,444,,10.610890234808448,,,480,1200,,
289,2336103,,,5,0,delivery,,445,,11.507907865527452,,,480,1200,,
290,2336103,,,5,15,delivery,,446,,12.472544079788745,,,480,1200,,
291,2336103,,,5,10,delivery,,449,,11.216929745569054,,,480,1200,,
292,2336103,,,5,26,delivery,,450,,11.624943768602542,,,480,1200,,
293,2336103,,,5,8,delivery,,451,,18.842271891126757,,,480,1200,,
294,2336103,,,5,3,delivery,,454,,17.29375463247362,,,480,1200,,
295,2336103,,,5,15,delivery,,458,,22.508459175800404,,,480,1200,,
296,2336103,,,5,21,delivery,,460,,19.04782256486288,,,480,1200,,
297,2336103,,,5,9,delivery,,470,,40.80261172929593,,,480,1200,,
298,2336103,,,5,9,delivery,,479,,21.245901701478374,,,480,1200,,
299,2336103,,,5,10,delivery,,483,,9.407552282174958,,,480,1200,,
300,2336103,,,5,0,delivery,,497,,12.363808197235567,,,480,1200,,
301,2336103,,,5,38,delivery,,508,,27.60902897228166,,,480,1200,,
302,2336103,,,5,0,delivery,,514,,11.501894554215335,,,480,1200,,
303,2336103,,,5,3,delivery,,516,,13.04411049188701,,,480,1200,,
304,2336103,,,5,0,delivery,,519,,21.086258154898324,,,480,1200,,
305,2336103,,,5,10,delivery,,521,,85.50012061634925,,,480,1200,,
306,2336103,,,5,3,delivery,,532,,30.782181961934892,,,480,1200,,
307,2336103,,,5,12,delivery,,541,,17.144169703279886,,,480,1200,,
308,2336103,,,5,6,delivery,,549,,14.710722682917302,,,480,1200,,
309,2336103,,,5,15,delivery,,552,,14.099428745237832,,,480,1200,,
310,2336103,,,5,3,delivery,,556,,15.627843401354557,,,480,1200,,
311,2336103,,,5,16,delivery,,558,,12.889775994961752,,,480,1200,,
312,2336103,,,5,1,delivery,,578,,14.991233492732968,,,480,1200,,
313,2336103,,,5,17,delivery,,589,,17.90391255793262,,,480,1200,,
314,2336103,,,5,0,delivery,,591,,15.53284283129743,,,480,1200,,
315,2336103,,,5,15,delivery,,603,,13.685443287428546,,,480,1200,,
316,2336103,,,5,10,delivery,,610,,11.863032543814462,,,480,1200,,
317,2336103,,,5,18,delivery,,622,,10.199099253448892,,,480,1200,,
318,2336103,,,5,5,delivery,,624,,14.91106842854406,,,480,1200,,
319,2336103,,,5,21,delivery,,639,,15.124367169873045,,,480,1200,,
320,2336103,,,5,16,delivery,,677,,14.743797526835404,,,480,1200,,
321,2336103,,,5,5,delivery,,707,,131.4590846408641,,,480,1200,,
322,2336103,,,5,9,delivery,,735,,41.317736657270295,,,480,1200,,
323,2336103,,,5,8,delivery,,745,,12.96743250625961,,,480,1200,,
324,2336103,,,5,6,delivery,,748,,13.181913826686287,,,480,1200,,
325,2336103,,,5,12,delivery,,764,,27.221774776857934,,,480,1200,,
326,2336103,,,5,1,delivery,,783,,25.794273213469257,,,480,1200,,
327,2336103,,,5,16,delivery,,819,,14.252295957937338,,,480,1200,,
328,2336103,,,5,2,delivery,,820,,15.1125578739735,,,480,1200,,
329,2336103,,,5,10,delivery,,825,,33.339386052622544,,,480,1200,,
330,2336103,,,5,0,delivery,,829,,14.826243993016197,,,480,1200,,
331,2336103,,,5,11,delivery,,840,,12.442695379050814,,,480,1200,,
332,2336103,,,5,3,delivery,,865,,13.723729220699111,,,480,1200,,
333,2336103,,,5,8,delivery,,880,,14.044215074095145,,,480,1200,,
334,2336103,,,5,5,delivery,,888,,18.504663603687888,,,480,1200,,
335,2336103,,,5,9,delivery,,891,,13.44229424644976,,,480,1200,,
336,2336103,,,5,13,delivery,,893,,17.937678241231254,,,480,1200,,
337,2336103,,,5,35,delivery,,900,,17.44843651054797,,,480,1200,,
338,2336103,,,5,23,delivery,,902,,18.63513931697335,,,480,1200,,
339,2336103,,,5,18,delivery,,908,,32.8337390749884,,,480,1200,,
340,2336103,,,5,6,delivery,,917,,16.464590851989954,,,480,1200,,
341,2336103,,,5,5,delivery,,928,,16.188967720793578,,,480,1200,,
342,2336103,,,5,32,delivery,,938,,25.968665438433554,,,480,1200,,
343,2336103,,,5,3,delivery,,942,,20.047136942639334,,,480,1200,,
344,2336103,,,5,9,delivery,,945,,15.437671397928218,,,480,1200,,
345,2336103,,,5,3,delivery,,950,,77.35770587210249,,,480,1200,,
346,2336103,,,5,15,delivery,,957,,32.22070920094449,,,480,1200,,
347,2336103,,,5,13,delivery,,958,,12.094417632561742,,,480,1200,,
348,2336103,,,5,3,delivery,,966,,19.5882209710425,,,480,1200,,
349,2336103,,,5,20,delivery,,971,,18.401557254254737,,,480,1200,,
350,2336103,,,5,5,delivery,,972,,37.484443518529226,,,480,1200,,
351,2336103,,,5,21,delivery,,978,,16.922329214419065,,,480,1200,,
352,2336103,,,5,14,delivery,,990,,23.703675857944752,,,480,1200,,
353,2336103,,,5,9,delivery,,1000,,19.21092149883266,,,480,1200,,
354,2336103,,,5,4,delivery,,1001,,37.10949305389669,,,480,1200,,
355,2336103,,,5,8,delivery,,1014,,12.107903798079292,,,480,1200,,
356,2336103,,,5,1,delivery,,1031,,33.26030641332261,,,480,1200,,
357,2336103,,,5,21,delivery,,1033,,15.57871677221365,,,480,1200,,
358,2336103,,,5,1,delivery,,1034,,18.012505877478485,,,480,1200,,
359,2336104,,,5,6,delivery,,2,,12.286001062197052,,,480,1200,,
360,2336104,,,5,16,delivery,,6,,12.354827127983162,,,480,1200,,
361,2336104,,,5,7,delivery,,24,,10.772281368925889,,,480,1200,,
362,2336104,,,5,3,delivery,,68,,10.845458764738044,,,480,1200,,
363,2336104,,,5,12,delivery,,74,,6.347928358541562,,,480,1200,,
364,2336104,,,5,4,delivery,,76,,11.958093120267003,,,480,1200,,
365,2336104,,,5,2,delivery,,83,,9.497445226667832,,,480,1200,,
366,2336104,,,5,4,delivery,,89,,8.748409852643146,,,480,1200,,
367,2336104,,,5,10,delivery,,92,,9.996981471569107,,,480,1200,,
368,2336104,,,5,2,delivery,,93,,9.178520055195127,,,480,1200,,
369,2336104,,,5,7,delivery,,94,,10.772104122145102,,,480,1200,,
370,2336104,,,5,6,delivery,,97,,12.61172010127036,,,480,1200,,
371,2336104,,,5,8,delivery,,105,,13.141692215696624,,,480,1200,,
