GEOID,CBPZONE,MESOZONE,geometry
483290003034,48329,4451.0,POINT (-102.1196441441207 32.01725518749573)
483750107001,48375,4769.0,POINT (-101.8087468024495 35.18944868315742)
484459503003,48445,5467.0,POINT (-102.2935822754194 33.1646829903065)
481119503002,48111,2381.0,POINT (-102.5168879296451 36.05858335082488)
484230002021,48423,5162.0,POINT (-95.30644589717163 32.36415051679874)
481350003001,48135,2482.0,POINT (-102.3784039105082 31.90713098689509)
484510004004,48451,5511.0,POINT (-100.4496048261532 31.47831415675531)
482150207252,48215,3259.0,POINT (-98.247913065199 26.22259939626433)
483750118001,48375,4785.0,POINT (-101.8980153577403 35.20283021637053)
480291817302,48029,1277.0,POINT (-98.66819548702384 29.49525488907585)
482090103044,48209,3129.0,POINT (-97.91899381291222 29.89494344588707)
484910214023,48491,6737.0,POINT (-97.68129212755339 30.63109742642242)
482150217024,48215,3330.0,POINT (-98.16844640784285 26.21363141606214)
483290001002,48329,4436.0,POINT (-102.0785824717653 32.027962489956)
480291620031,48029,960.0,POINT (-98.60444486476733 29.19268714090834)
484850136002,48485,6485.0,POINT (-98.68371046748999 33.96252350746285)
483239506022,48323,4399.0,POINT (-100.4787529556393 28.70214063254485)
483030019011,48303,4067.0,POINT (-101.8921132333678 33.56012320605502)
481450003002,48145,2622.0,POINT (-96.88632575435632 31.31403979296731)
483479501002,48347,4618.0,POINT (-94.53442853294362 31.7892148251805)
483750116003,48375,4780.0,POINT (-101.8708718154001 35.20179763383582)
483090009005,48309,4204.0,POINT (-97.17935788236228 31.56222541829214)
483750145001,48375,4822.0,POINT (-101.7777831275842 35.187942883922)
480291808001,48029,1159.0,POINT (-98.54831661564238 29.49354021869128)
480291909013,48029,1377.0,POINT (-98.49551514065061 29.49292104787712)
482339505002,48233,3634.0,POINT (-101.2511212067581 35.72186938450884)
484530023043,48453,6081.0,POINT (-97.72324581037545 30.23777393843413)
480370109016,48037,1551.0,POINT (-94.09037793983524 33.4644099268256)
481872107111,48187,2981.0,POINT (-98.26866855785886 29.59951684689473)
480270231083,48027,386.0,POINT (-97.77087706760352 31.11180040157992)
484530018172,48453,5885.0,POINT (-97.73676962446994 30.3613987614781)
481239705003,48123,2435.0,POINT (-97.51537816978562 28.98494730856984)
480291809012,48029,1163.0,POINT (-98.53950132738665 29.5001130398599)
480291715012,48029,1029.0,POINT (-98.5853217904577 29.41557165826396)
480610133062,48061,2029.0,POINT (-97.45350430713172 25.89356475602119)
482150219043,48215,3352.0,POINT (-98.12687279928994 26.1979843661547)
480291910035,48029,1387.0,POINT (-98.51621425713526 29.49554405768482)
483810206002,48381,4880.0,POINT (-101.8004252684564 35.18076328012796)
480610132032,48061,2015.0,POINT (-97.44239786681695 25.93255638338913)
480291802023,48029,1124.0,POINT (-98.53584082404227 29.46959862000769)
480291203005,48029,439.0,POINT (-98.47239841788566 29.47974209388166)
481899504001,48189,3015.0,POINT (-101.7305305127771 34.19549953562107)
483090011006,48309,4213.0,POINT (-97.16907618143721 31.56963187505311)
483810203001,48381,4871.0,POINT (-101.879619576748 35.18056003458221)
483030105052,48303,4145.0,POINT (-101.8829916136315 33.5092177488875)
482150219032,48215,3347.0,POINT (-98.11685803941423 26.18410308041113)
481872107082,48187,2975.0,POINT (-98.25155021060733 29.57106726242507)
480291207014,48029,472.0,POINT (-98.45952922242584 29.51309335480145)
480913104012,48091,2238.0,POINT (-98.13470682276008 29.68668620061086)
483810216021,48381,4914.0,POINT (-101.915956904309 35.17217578895919)
480410013031,48041,1657.0,POINT (-96.32231675256614 30.62489759268168)
484230002012,48423,5159.0,POINT (-95.31098519058631 32.37378074149026)
480270205001,48027,239.0,POINT (-97.3278065869354 31.13058276382086)
484530021053,48453,6036.0,POINT (-97.71055172432656 30.31678529406132)
483810208003,48381,4885.0,POINT (-101.8605811986761 35.15609999354709)
480679507003,48067,2124.0,POINT (-94.64386397343692 33.0051435672283)
483419503002,48341,4591.0,POINT (-101.9610677575691 35.87284130072037)
480610138022,48061,2054.0,POINT (-97.485549955583 25.90299125503426)
483319507006,48331,4549.0,POINT (-97.01380900795044 30.65873443068388)
483810203002,48381,4872.0,POINT (-101.870696367513 35.18051707125473)
483750104003,48375,4766.0,POINT (-101.8578966262049 35.18871859066818)
480610110001,48061,1897.0,POINT (-97.70438349848583 26.18597614579861)
482379501001,48237,3654.0,POINT (-98.15555930190652 33.30698932490114)
484579504003,48457,6188.0,POINT (-94.24522374696234 30.66402121889064)
482150242052,48215,3520.0,POINT (-98.46253191836202 26.238821406116)
484530019191,48453,6020.0,POINT (-97.78606342240786 30.27447770069222)
483030004023,48303,3979.0,POINT (-101.9360529235242 33.58282043302274)
484910203183,48491,6591.0,POINT (-97.83295756434843 30.46514463501492)
480291910051,48029,1391.0,POINT (-98.50448734729378 29.48799323074986)
480291817151,48029,1243.0,POINT (-98.6836082713922 29.50731708039417)
484530021133,48453,6059.0,POINT (-97.67338149657338 30.32066231813106)
480291506004,48029,818.0,POINT (-98.51456289447779 29.3747222145925)
480291106002,48029,424.0,POINT (-98.50735081590575 29.43544701555202)
480291616001,48029,949.0,POINT (-98.63431433001257 29.37489143628619)
482279503002,48227,3608.0,POINT (-101.4700793897556 32.26601630431499)
482150207013,48215,3250.0,POINT (-98.26134287101722 26.25782273712459)
483750107002,48375,4770.0,POINT (-101.7998489923803 35.18954212162521)
480559603002,48055,1815.0,POINT (-97.67286898057372 29.87941279000369)
480291719131,48029,1064.0,POINT (-98.6716370262891 29.42201089323427)
480610138011,48061,2051.0,POINT (-97.49249880239209 25.91005771582567)
481350017007,48135,2533.0,POINT (-102.3268631964424 31.86953267582824)
483750118003,48375,4787.0,POINT (-101.8981518909127 35.19714086804017)
480291607012,48029,910.0,POINT (-98.56587042482296 29.4096195669589)
483699502002,48369,4706.0,POINT (-102.7346477002976 34.63603392608535)
484959503002,48495,6800.0,POINT (-103.0806458017034 31.85723960379642)
484659502014,48465,6243.0,POINT (-100.9118722852193 29.39728922930594)
484690006024,48469,6337.0,POINT (-96.9871945480652 28.81045625625243)
484510004006,48451,5513.0,POINT (-100.4412417997151 31.47220252185359)
480270221014,48027,318.0,POINT (-97.69865612952137 31.12224808053398)
482150241091,48215,3497.0,POINT (-98.32284804720229 26.28098345961934)
484299502001,48429,5320.0,POINT (-98.90643631262327 32.76659968748559)
483859501001,48385,4967.0,POINT (-99.90073507528848 29.81879089369636)
484910201141,48491,6547.0,POINT (-97.67952258718036 30.6649674538387)
484659506024,48465,6263.0,POINT (-100.8910106887105 29.35516585355349)
483879505006,48387,4977.0,POINT (-95.05196507934401 33.56541281499523)
484410114004,48441,5385.0,POINT (-99.78302109265933 32.44739794956269)
483750145004,48375,4825.0,POINT (-101.7702504862631 35.1985747395419)
480410013023,48041,1656.0,POINT (-96.30805913274975 30.63093321320533)
480270221011,48027,315.0,POINT (-97.7008889183371 31.13013913588127)
483779501002,48377,4857.0,POINT (-104.2912170843422 30.17569334738391)
484530018061,48453,5873.0,POINT (-97.69461225034092 30.35857533948639)
481659501004,48165,2736.0,POINT (-102.5660483556836 32.94054886897475)
484410133001,48441,5438.0,POINT (-99.71397766059619 32.50393082308968)
480291714012,48029,1024.0,POINT (-98.59522602590545 29.43892235436475)
480291716021,48029,1037.0,POINT (-98.59374546802142 29.42146574373151)
480913104011,48091,2237.0,POINT (-98.14580988548946 29.68488471446653)
482150218042,48215,3334.0,POINT (-98.16290781008841 26.19513291053498)
484759502003,48475,6381.0,POINT (-102.8810496490519 31.58967009596322)
480291707002,48029,1000.0,POINT (-98.55901853040353 29.4442236687385)
483090009004,48309,4203.0,POINT (-97.16981987336645 31.54974374398022)
482150203012,48215,3219.0,POINT (-98.28526503903454 26.22158549571576)
482150244031,48215,3528.0,POINT (-98.00141740195612 26.30052152965477)
484230011022,48423,5196.0,POINT (-95.28852749334177 32.30780136643583)
484690016043,48469,6363.0,POINT (-96.97366532935159 28.82743513050997)
481659503004,48165,2744.0,POINT (-102.6548777248993 32.71267828447169)
484119502001,48411,5108.0,POINT (-98.91208357943763 31.25996520084304)
482150235073,48215,3438.0,POINT (-98.09740047463313 26.31673884387627)
482659605004,48265,3774.0,POINT (-99.15719341150331 30.05940271119678)
484910204083,48491,6630.0,POINT (-97.78185143197786 30.45428725496114)
484850110003,48485,6408.0,POINT (-98.51500281922209 33.90619048161918)
483750134002,48375,4811.0,POINT (-101.8766884586467 35.28776491989116)
483090013002,48309,4217.0,POINT (-97.16402664968051 31.57306621634288)
481872101001,48187,2928.0,POINT (-97.9543681168536 29.5937395490141)
480291807025,48029,1157.0,POINT (-98.59231344267991 29.49398247413268)
480479502002,48047,1728.0,POINT (-98.14289579994411 27.23202151379435)
484410104001,48441,5353.0,POINT (-99.74466066415987 32.4745224336582)
484759501002,48475,6377.0,POINT (-102.9057567380953 31.45047442613539)
484510012003,48451,5547.0,POINT (-100.4720079855242 31.47110382136804)
483030105061,48303,4148.0,POINT (-101.8662520249957 33.50932212687233)
480291513012,48029,849.0,POINT (-98.51963554300738 29.34321682401644)
484850136001,48485,6484.0,POINT (-98.68738355289331 33.95918631158341)
481899509002,48189,3030.0,POINT (-101.8385434281538 33.8325372146945)
481770004002,48177,2785.0,POINT (-97.45265034563768 29.50276443113783)
483750150004,48375,4840.0,POINT (-101.8051996581187 35.22468977179803)
483810201001,48381,4867.0,POINT (-101.9165298498041 35.17973528735201)
482150222011,48215,3375.0,POINT (-98.02585183256903 26.21645626845878)
482770010003,48277,3837.0,POINT (-95.53728755663884 33.6487174154792)
481350006002,48135,2493.0,POINT (-102.3674960804714 31.87617355238904)
482759501002,48275,3797.0,POINT (-99.77792969243738 33.64579742479408)
483030019034,48303,4074.0,POINT (-101.9014990370427 33.53334924704944)
480370106002,48037,1536.0,POINT (-94.06987273068036 33.43963616127727)
484530024131,48453,6130.0,POINT (-97.74215636280147 30.19720442948856)
480410018031,48041,1681.0,POINT (-96.31069064570008 30.58744251557237)
483030105111,48303,4158.0,POINT (-101.8661426882478 33.49804593892971)
482059502003,48205,3108.0,POINT (-102.5203869493582 36.05186545834348)
484850127001,48485,6449.0,POINT (-98.52925223502585 33.89361343978221)
483750141002,48375,4816.0,POINT (-101.7922419006007 35.24034437384452)
481799505001,48179,2806.0,POINT (-100.9498216802641 35.54755699875621)
481179504002,48117,2404.0,POINT (-102.3898080929859 34.82645042608173)
481179503004,48117,2401.0,POINT (-102.4194952811275 34.83185297557869)
483030020011,48303,4077.0,POINT (-101.8834674953042 33.55964188134742)
480291603003,48029,892.0,POINT (-98.53016468006371 29.3861777017573)
484839503002,48483,6389.0,POINT (-100.2630221585463 35.2194112101829)
483030004044,48303,3986.0,POINT (-101.9413329643125 33.58931143338978)
483290003055,48329,4459.0,POINT (-102.1135970760983 32.02615972528305)
483090036013,48309,4292.0,POINT (-96.82035584579474 31.53059530402879)
482150201022,48215,3204.0,POINT (-98.3685752210223 26.21184841903107)
480291705002,48029,992.0,POINT (-98.51987625785517 29.45121958928136)
480259505005,48025,222.0,POINT (-97.75576665170053 28.39502079721063)
480610122002,48061,1952.0,POINT (-97.5439037228354 26.14307736768221)
482339509005,48233,3648.0,POINT (-101.3845149808895 35.65431073268782)
484899504002,48489,6514.0,POINT (-97.77607158074733 26.48549966121038)
484410122002,48441,5401.0,POINT (-99.73408873425583 32.42872134606311)
480291605021,48029,902.0,POINT (-98.53532679355116 29.39886032109023)
480291404004,48029,743.0,POINT (-98.47067073692369 29.40009153703193)
481350017003,48135,2529.0,POINT (-102.3441287236205 31.87186889235499)
483579503001,48357,4675.0,POINT (-100.7932555233781 36.37687099603115)
480291605023,48029,904.0,POINT (-98.54371509426358 29.400809440632)
482150219014,48215,3345.0,POINT (-98.09346854445893 26.2143241133812)
480291218111,48029,621.0,POINT (-98.39515337375924 29.59826880096981)
480410016011,48041,1664.0,POINT (-96.32207617457094 30.61382862720726)
480270211003,48027,262.0,POINT (-97.36688593787792 31.0859223820811)
480291206005,48029,466.0,POINT (-98.45120035433565 29.49257168450354)
483539503001,48353,4663.0,POINT (-100.4126351240339 32.47965407777139)
484530018203,48453,5894.0,POINT (-97.71223992358095 30.3670102016749)
484199504005,48419,5145.0,POINT (-94.17940710422585 31.77963154532691)
483419503006,48341,4595.0,POINT (-101.9642978710294 35.8657190199764)
480291101002,48029,417.0,POINT (-98.49189885219732 29.42472205103979)
480370111001,48037,1562.0,POINT (-94.12702116940582 33.40479116703793)
481899501001,48189,3002.0,POINT (-101.6903096410547 34.22002836571301)
480990107023,48099,2346.0,POINT (-97.91233436748261 31.11454955499713)
482150218032,48215,3332.0,POINT (-98.15626191494866 26.2039885160771)
482030206062,48203,3103.0,POINT (-94.69440043429545 32.51451772596785)
480610102034,48061,1868.0,POINT (-97.67946634940508 26.22310806135999)
480291203001,48029,435.0,POINT (-98.4628798761694 29.49057601798382)
480291805013,48029,1135.0,POINT (-98.59064449817797 29.46768530157985)
480291310003,48029,676.0,POINT (-98.40958271314638 29.42068325297349)
484659502013,48465,6242.0,POINT (-100.9108263225938 29.40461082655597)
480739511001,48073,2167.0,POINT (-95.01033578981074 31.51327077483765)
480897503004,48089,2217.0,POINT (-96.78230776135231 29.71102525486108)
483319503001,48331,4534.0,POINT (-97.18467086772425 30.76641283147393)
480610126091,48061,1981.0,POINT (-97.4783218186402 25.96810538225349)
480291719151,48029,1069.0,POINT (-98.68368382148458 29.42307504836132)
484230004001,48423,5168.0,POINT (-95.31510896482234 32.35564019458985)
481830014003,48183,2868.0,POINT (-94.7436342637714 32.473597296856)
484910215031,48491,6744.0,POINT (-97.68200568231779 30.52103761995012)
482850002002,48285,3874.0,POINT (-96.93650429841996 29.44447466313239)
480291218082,48029,615.0,POINT (-98.38634685787936 29.58620201781966)
483479506001,48347,4639.0,POINT (-94.6475457118397 31.62734817326264)
484910208071,48491,6702.0,POINT (-97.57317303558166 30.50989796929899)
484530024031,48453,6115.0,POINT (-97.76083507645345 30.21415800029657)
484230008003,48423,5179.0,POINT (-95.30422670302474 32.34176361937467)
480291801011,48029,1110.0,POINT (-98.54243313706233 29.45969607297519)
483479502004,48347,4622.0,POINT (-94.89105763514381 31.65846552380168)
483030022022,48303,4088.0,POINT (-101.8529142021795 33.52454078002808)
480291918152,48029,1471.0,POINT (-98.50161750821587 29.63076837615641)
480291403001,48029,737.0,POINT (-98.47642189683846 29.38738030869565)
483750149002,48375,4834.0,POINT (-101.7647171349397 35.23442833864346)
481872107122,48187,2984.0,POINT (-98.24507996082002 29.58858446502596)
484230008001,48423,5177.0,POINT (-95.297216021998 32.33963344336195)
480291105001,48029,422.0,POINT (-98.50893958700723 29.41733662727095)
483810216041,48381,4922.0,POINT (-101.9337417245831 35.17301589459025)
480291205026,48029,461.0,POINT (-98.41037229629102 29.50031351056569)
482419505003,48241,3687.0,POINT (-94.02716081229883 30.6621474061904)
480610130043,48061,2005.0,POINT (-97.49397392519904 25.92631199522302)
482030205024,48203,3091.0,POINT (-94.35940696441524 32.51391329479345)
481279502003,48127,2441.0,POINT (-99.86681186458203 28.53525543793667)
482339510001,48233,3649.0,POINT (-101.4310825311776 35.64658782592164)
482530205004,48253,3719.0,POINT (-99.91950314507044 32.75535418098145)
482419501001,48241,3671.0,POINT (-94.19203640085451 31.00757133051937)
484530006031,48453,5634.0,POINT (-97.74652244171949 30.2950121521846)
483290101132,48329,4522.0,POINT (-102.052775861762 31.96164372136039)
480291205017,48029,455.0,POINT (-98.42570897317526 29.4876380574505)
483719501003,48371,4716.0,POINT (-102.0618580626137 30.83534015302885)
481350025023,48135,2558.0,POINT (-102.3596067410875 31.89716864048299)
484530018121,48453,5879.0,POINT (-97.70097415342835 30.32472100812487)
484230019014,48423,5241.0,POINT (-95.31124275716009 32.2867204046989)
483899504002,48389,4992.0,POINT (-103.5135528943851 31.41062749585277)
480610130021,48061,1999.0,POINT (-97.49521253662279 25.93749153934822)
480897505002,48089,2223.0,POINT (-96.54006552804083 29.70082498480838)
482150224022,48215,3393.0,POINT (-98.00371801846518 26.21289080349967)
480270223003,48027,332.0,POINT (-97.68269196147736 31.09923400416941)
482150218062,48215,3340.0,POINT (-98.15302869386304 26.24090146890444)
480610106021,48061,1887.0,POINT (-97.68074506411823 26.20906647819075)
483810206004,48381,4882.0,POINT (-101.7736652753394 35.1808232265736)
484530018231,48453,5902.0,POINT (-97.68851118880272 30.36909238904733)
480291806021,48029,1142.0,POINT (-98.55519789980406 29.48173870266568)
483319501001,48331,4532.0,POINT (-96.86706150610149 30.95868195369929)
480291204003,48029,445.0,POINT (-98.44804116171805 29.47391804366065)
483750122001,48375,4794.0,POINT (-101.8290697860921 35.21809924636466)
484230007003,48423,5176.0,POINT (-95.33123093328177 32.31203854576612)
481350013003,48135,2515.0,POINT (-102.3848051886186 31.85289243080279)
484499507002,48449,5494.0,POINT (-94.97424555397949 33.14319820310121)
483479503014,48347,4626.0,POINT (-94.68643477977557 31.49779584733752)
483090023023,48309,4248.0,POINT (-97.18833427198361 31.51917594522361)
482150240002,48215,3483.0,POINT (-98.169054360971 26.30956079990756)
484530023084,48453,6089.0,POINT (-97.75545261520638 30.22320775604635)
480270210004,48027,257.0,POINT (-97.36093931286487 31.07903648387828)
480291503002,48029,802.0,POINT (-98.50704793998449 29.38373076953285)
481872102002,48187,2933.0,POINT (-97.98223782220678 29.58218321645361)
480291405004,48029,747.0,POINT (-98.45829396982538 29.39930903142862)
484530017372,48453,5768.0,POINT (-97.88110852218554 30.20599431903818)
484850115001,48485,6416.0,POINT (-98.48321601847969 33.858869168893)
484530015044,48453,5704.0,POINT (-97.7306892270467 30.34556992462761)
481872106082,48187,2965.0,POINT (-98.07886988545894 29.66933618426013)
483250008003,48325,4429.0,POINT (-98.90793645851245 29.1119428450939)
483750154003,48375,4854.0,POINT (-101.8206809776618 35.20584948397538)
482090106002,48209,3136.0,POINT (-97.96117541089856 29.88860782280633)
481830010002,48183,2854.0,POINT (-94.71974093058499 32.5098878965063)
484530018213,48453,5897.0,POINT (-97.7111045796636 30.3843524401907)
480291703003,48029,979.0,POINT (-98.53216286723179 29.41524643471252)
480291921002,48029,1487.0,POINT (-98.49151683655545 29.40280742144894)
480291218123,48029,625.0,POINT (-98.37088214278029 29.58446796579728)
480610137001,48061,2047.0,POINT (-97.51610748299039 25.90927468646245)
482150214011,48215,3307.0,POINT (-98.17364333478143 26.18964419290618)
480291212044,48029,540.0,POINT (-98.4252717654982 29.52045991295173)
481830015002,48183,2870.0,POINT (-94.71243747318246 32.46684878379608)
484530021082,48453,6045.0,POINT (-97.66405562587005 30.30617863452069)
480291203006,48029,440.0,POINT (-98.47284264181192 29.48392751848701)
480359504002,48035,1515.0,POINT (-97.69891484770271 31.78542649149243)
483750106001,48375,4767.0,POINT (-101.8297658407115 35.18733219253892)
484410104002,48441,5354.0,POINT (-99.75373339325959 32.47416667348753)
482939703001,48293,3918.0,POINT (-96.4806487481799 31.69352539415014)
480270220004,48027,314.0,POINT (-97.67024924586964 31.08743800833663)
482150241082,48215,3495.0,POINT (-98.37440005402307 26.28093181205335)
480270221042,48027,322.0,POINT (-97.67448088892476 31.11958649461122)
480270217003,48027,295.0,POINT (-97.452131598547 31.06700003360742)
482899501002,48289,3902.0,POINT (-95.8226328103411 31.50417340662699)
480291214032,48029,557.0,POINT (-98.39402503388689 29.50349784762909)
483090011005,48309,4212.0,POINT (-97.16667816339194 31.56622087738666)
480291820023,48029,1329.0,POINT (-98.65608669418675 29.58813874866349)
484910203242,48491,6607.0,POINT (-97.86269934344725 30.52748291833601)
480370107001,48037,1538.0,POINT (-94.05890907624065 33.46253020295686)
482150222013,48215,3377.0,POINT (-98.02619631628137 26.18632122160844)
480291719163,48029,1072.0,POINT (-98.69780771104084 29.43155852316147)
484510013017,48451,5558.0,POINT (-100.4852766148289 31.43839804851767)
480291211164,48029,516.0,POINT (-98.45718457560527 29.58440627328801)
480291513014,48029,851.0,POINT (-98.52917569427008 29.34116301320168)
480291716011,48029,1034.0,POINT (-98.62144114032104 29.42506064954182)
483030010002,48303,4009.0,POINT (-101.8054466637876 33.5953028316148)
484530018181,48453,5887.0,POINT (-97.72346257455831 30.36643063702041)
483030016013,48303,4028.0,POINT (-101.9125212293272 33.56532393799584)
484230001004,48423,5156.0,POINT (-95.32924097224384 32.35044564996726)
480291509002,48029,829.0,POINT (-98.48657755964574 29.35838707316035)
480291215071,48029,577.0,POINT (-98.34811639354152 29.51757945030582)
480570001001,48057,1830.0,POINT (-96.61510705816268 28.63058350519036)
480897505004,48089,2225.0,POINT (-96.55245383197206 29.69899555655806)
480270228013,48027,359.0,POINT (-97.72573147875822 31.13111800385854)
482090103042,48209,3127.0,POINT (-97.92788379494179 29.88858378135994)
485019502001,48501,6834.0,POINT (-102.8237014513368 32.98488556295014)
480291716013,48029,1036.0,POINT (-98.61642331561526 29.40810985952915)
480270210005,48027,258.0,POINT (-97.35316405265311 31.0789058070021)
480291206003,48029,464.0,POINT (-98.44771407315892 29.48735948751146)
480610108001,48061,1891.0,POINT (-97.67231851225502 26.20536312397531)
480291511004,48029,839.0,POINT (-98.52551717674585 29.3669500754641)
480291907002,48029,1371.0,POINT (-98.49572012077395 29.47013000191549)
480291205014,48029,452.0,POINT (-98.41318942826886 29.48765708608039)
483030017051,48303,4037.0,POINT (-101.9361112142194 33.52967941448128)
483479511001,48347,4653.0,POINT (-94.41111994021307 31.59791362370306)
483090026001,48309,4262.0,POINT (-97.19147284028577 31.55045526723994)
481350024003,48135,2551.0,POINT (-102.3446259817373 31.8790170874683)
484530013084,48453,5685.0,POINT (-97.75789626999278 30.23874085575909)
483750148003,48375,4832.0,POINT (-101.8353489072468 35.22581475033444)
482150240003,48215,3484.0,POINT (-98.1849917167535 26.31192555979449)
480270210003,48027,256.0,POINT (-97.35213166134221 31.08320258240875)
484530017281,48453,5757.0,POINT (-97.8160048002526 30.20221444854868)
480270229001,48027,360.0,POINT (-97.73431988065974 31.11588015137341)
483030019031,48303,4071.0,POINT (-101.8920729259435 33.54511709292474)
480291210003,48029,492.0,POINT (-98.44700612435808 29.52748776658951)
481350029002,48135,2579.0,POINT (-102.3059247992989 31.89281052200934)
482090109101,48209,3192.0,POINT (-97.85724274977558 29.99815418037684)
481830013001,48183,2861.0,POINT (-94.74040929184373 32.48794696244401)
481179504003,48117,2405.0,POINT (-102.3962751504816 34.8265388537932)
484410101004,48441,5348.0,POINT (-99.71598658601685 32.47038912108452)
483750154002,48375,4853.0,POINT (-101.8236302707452 35.19693079813234)
480610132031,48061,2014.0,POINT (-97.43525299927221 25.93413574623367)
484530017864,48453,5867.0,POINT (-97.74052592626019 30.4356657363409)
480897501001,48089,2208.0,POINT (-96.32834392731796 29.57813357638496)
484530017284,48453,5760.0,POINT (-97.81413366475147 30.19271362578814)
484850104002,48485,6395.0,POINT (-98.48894989923814 33.9193921675877)
